user_id,merchant_id,prob
15323,402,0.04093649
216539,4042,0.042955764
88283,1000,0.04803468
89051,608,0.0488394
89051,2639,0.052362673
416987,3529,0.05148578
221915,3734,0.08990551
160475,1060,0.04562222
39644,200,0.041301988
237788,2928,0.052711852
237788,1724,0.040517617
371420,1916,0.08050162
112604,4940,0.10010892
114140,2669,0.043899313
119516,4473,0.039605614
317660,1884,0.039327983
121820,1378,0.10319599
121820,2872,0.08887432
318428,168,0.05685173
253148,2424,0.047475584
189404,3152,0.044363253
389084,3578,0.06740967
193244,4765,0.03692139
64220,3839,0.05570106
327644,361,0.07427793
327644,1618,0.06903117
329948,2273,0.05016275
68060,3163,0.04045048
203228,547,0.070002116
336092,3971,0.058671284
207836,296,0.08312814
207836,586,0.271145
406748,2608,0.04704112
276188,3614,0.045976207
410588,2138,0.07105499
353756,3200,0.042879496
353756,3472,0.052685935
288476,1487,0.04422967
162524,4044,0.048604947
228572,1056,0.09902456
166877,3826,0.04035636
300509,3828,0.050814003
301277,2775,0.0919405
39389,1760,0.04815292
239069,2954,0.054604262
307421,1370,0.1043561
183773,425,0.04637895
53213,1100,0.09362015
317405,2313,0.08712272
186845,1679,0.061914913
384989,4394,0.04704112
189149,4710,0.043078344
61661,4605,0.06990678
328157,3351,0.056311343
329693,3828,0.10922952
331997,1340,0.17075837
331997,1721,0.04316294
331997,4044,0.10983039
331997,1543,0.04938865
266717,121,0.08227517
332765,4589,0.043127887
6365,1102,0.059376147
269789,2099,0.08048318
269789,806,0.048010755
269789,1131,0.053879704
206045,1016,0.07975718
206045,2014,0.08488758
80861,4044,0.13700338
80861,3784,0.073717624
344285,4048,0.035149075
279005,3022,0.039605614
17885,1760,0.29745677
17885,1393,0.34384748
411101,1102,0.06090854
411101,1890,0.052556865
284381,3205,0.052907273
284381,63,0.052907273
352733,4605,0.059910342
91613,2189,0.047097165
26333,1346,0.05322944
28637,1393,0.06818355
359645,1861,0.052556865
97757,4607,0.04704112
97757,4082,0.050629288
165086,625,0.06090854
231902,1724,0.057074696
231902,3685,0.04045048
231902,4760,0.045976207
297950,3971,0.041301988
168926,3006,0.054011494
44510,1875,0.13525917
179678,1944,0.056311343
245726,2318,0.046253588
245726,2284,0.054470766
313310,2565,0.03692139
313310,3469,0.04112111
117470,2217,0.05542526
118238,515,0.04045048
53726,3173,0.06109355
53726,474,0.05445113
53726,4966,0.04045048
119774,3163,0.055973697
317918,1203,0.041301988
122078,4043,0.14946339
384734,4044,0.049978457
123614,1472,0.043243732
124382,4173,0.09233284
124382,2108,0.039605614
191966,3925,0.39336443
258014,2,0.05148578
330206,1494,0.043899313
6110,3230,0.04015685
149726,4793,0.03721193
90590,4976,0.105790235
287198,661,0.05162933
288734,2537,0.052556865
230111,3964,0.058427185
103391,2450,0.052556865
38879,2318,0.084824204
38879,798,0.17416465
38879,437,0.052490953
43487,4504,0.110659525
309215,3103,0.049066696
243935,1703,0.059888445
309983,1679,0.06733642
180959,4186,0.05148578
248543,3350,0.048010755
314591,798,0.0511059
118751,2634,0.10101451
250847,3200,0.040517617
185567,1618,0.048826665
58847,1659,0.04045048
388319,3462,0.04327889
193247,26,0.20152204
193247,3898,0.05973553
260831,2821,0.058557395
8159,1755,0.056311343
277727,3781,0.044678427
345311,3965,0.07988189
345311,1399,0.040741146
346847,390,0.10789061
88031,2766,0.06528412
24287,3536,0.053430576
223967,2900,0.039254516
229856,1840,0.04958135
99296,4196,0.03850562
362720,4905,0.052556865
166880,3545,0.11565429
302048,3350,0.050422538
368864,1035,0.04704112
368864,10,0.050422538
239072,121,0.15150218
119264,3956,0.045976207
119264,4049,0.04045048
57056,742,0.04530482
255200,2565,0.0671638
190688,296,0.039605614
61664,1193,0.044363253
391904,1816,0.06733642
391904,654,0.054553933
132320,1808,0.05314891
267488,1816,0.041301988
335840,1963,0.04093649
406496,1466,0.044363253
212960,3407,0.039694056
212960,1425,0.060850583
87008,998,0.067378536
285152,687,0.043065775
225248,1272,0.056942947
29408,1131,0.055122852
95456,911,0.03692139
96224,2318,0.042478252
294368,2668,0.04429004
294368,1353,0.051451758
100577,4966,0.045472387
232673,2099,0.06541401
232673,1618,0.052556865
233441,2277,0.042478252
109793,4438,0.040048923
373985,1053,0.041301988
244193,2273,0.058427095
312545,2653,0.03659318
312545,262,0.03583512
379361,1056,0.05863244
317153,798,0.050814003
317153,1393,0.08186986
188129,4724,0.07730677
188897,3979,0.06166179
190433,4090,0.048245333
126689,643,0.060012206
389345,2791,0.048809353
62945,3637,0.043899313
390881,2537,0.098809466
390881,423,0.041301988
390881,742,0.04429004
390881,3396,0.042879496
9185,4071,0.039254516
9185,1597,0.04578198
140513,3854,0.038443826
140513,4049,0.047702547
75233,3396,0.043623637
11489,2699,0.042478252
144353,3835,0.03936326
407777,812,0.042879496
145889,2140,0.04840598
281825,2361,0.04199689
284897,4143,0.051104248
287201,1923,0.072564274
94433,1871,0.04958135
95969,4150,0.052276976
163553,4658,0.05232939
368354,2082,0.043899313
108770,4071,0.044363253
305378,255,0.070715405
305378,946,0.06112901
305378,3670,0.068895586
45026,3159,0.07211222
51170,2698,0.103935555
184034,1372,0.039254516
184802,3682,0.05846411
121058,1096,0.036156792
121058,3472,0.06366459
256226,2928,0.051304307
256226,1346,0.10302716
195554,1073,0.122221045
195554,3609,0.06380078
2018,1246,0.055685163
2018,2313,0.04530482
199394,359,0.044363253
199394,3399,0.040517617
138722,2745,0.046353873
138722,1833,0.045504823
404450,862,0.1830612
275426,2631,0.04447282
275426,3072,0.049230907
342242,4655,0.05268423
80354,2745,0.048567805
276962,534,0.07576827
347618,1487,0.041370478
86498,3271,0.04045048
86498,4775,0.049978457
156386,598,0.04015685
156386,3016,0.12028988
292322,1049,0.043172125
31202,2928,0.08875753
34019,2403,0.082512006
170723,2066,0.04443853
40931,66,0.04958135
41699,4760,0.05247125
374243,3629,0.036775395
375779,255,0.055561136
184547,3472,0.05268423
188387,547,0.20514053
321251,2193,0.06473578
321251,3971,0.042935926
192995,3424,0.043899313
192995,3356,0.065487385
324323,2036,0.036156792
194531,3657,0.040048923
194531,4747,0.047808234
392675,2856,0.061155595
196835,2066,0.039605614
196835,963,0.039605614
196835,3682,0.04366435
131555,4444,0.06351338
7907,534,0.09829555
139235,256,0.03692139
8675,4607,0.0780999
77795,322,0.122067735
78563,962,0.04169252
78563,114,0.055636488
409571,273,0.044363253
411875,2928,0.07030024
411875,1760,0.08574441
412643,3828,0.052556865
153827,3971,0.041688856
96995,2326,0.07111527
294371,2403,0.06113363
298724,2006,0.07768825
301796,4858,0.04704112
301796,4196,0.06351338
301796,2008,0.06351338
301796,433,0.09179396
41444,915,0.06420586
369380,3769,0.05453979
305636,740,0.04429004
241124,63,0.033470493
241124,1738,0.041713435
45284,2318,0.08176745
309476,760,0.07702886
185060,3586,0.08967433
122084,3599,0.089782074
125156,4760,0.04206648
321764,3502,0.05226585
390884,2436,0.16567625
264164,2149,0.06318556
202724,1501,0.04063396
139748,1851,0.04239045
403172,4966,0.046253588
141284,2669,0.050495602
12260,2099,0.067404985
145124,3990,0.077329576
145124,4864,0.08308426
147428,1538,0.050422538
26084,141,0.040517617
354788,1399,0.056793783
354788,4836,0.03692139
37349,1499,0.055700883
233957,416,0.0710127
175589,2565,0.10605041
175589,2221,0.063441224
243941,1760,0.043899313
181733,3623,0.038528834
378341,416,0.106158204
120293,3734,0.07993166
120293,1978,0.045964703
124133,4871,0.042879496
60389,4368,0.05145811
130277,1557,0.048232198
392933,4585,0.047356587
263141,1340,0.13780332
138725,4186,0.056152888
339173,2629,0.058427185
77285,4444,0.09113051
341477,4267,0.05162933
210917,3934,0.03659318
407525,2170,0.03692139
16613,4659,0.17423208
213989,2900,0.039605614
281573,2348,0.08304214
281573,1948,0.055474564
151013,3073,0.04846945
152549,1679,0.05683837
88037,4858,0.050271668
154085,3835,0.04541919
350693,3865,0.039327983
350693,4071,0.043065775
222437,2432,0.04789292
222437,3345,0.039605614
354533,1393,0.08871575
291557,66,0.07050534
292325,2361,0.042592432
35558,1031,0.04888473
304358,3105,0.0574357
304358,4265,0.076487154
176102,1346,0.044941332
372710,1407,0.052276976
47078,2791,0.07003059
116198,1472,0.055973697
381158,1963,0.04935184
54758,2403,0.051717784
382694,1640,0.055474564
259814,437,0.06155961
392678,4186,0.063803375
392678,4659,0.05683837
394214,323,0.052556865
264422,687,0.04045048
338918,1875,0.103736
341990,4048,0.04530482
341990,1102,0.04702772
341990,4079,0.08764203
341990,2189,0.04530482
146150,4322,0.04974665
146150,4818,0.1395356
345830,2928,0.094254225
83942,1501,0.043623637
412646,3941,0.04958135
412646,323,0.054238427
347366,3062,0.066957586
348134,4322,0.041370478
155366,515,0.039694056
221414,2361,0.03692139
287462,4234,0.04530482
96998,2072,0.042950485
96998,1760,0.040517617
229607,535,0.04704112
366311,2582,0.056607705
238055,3898,0.037515532
109031,1721,0.040092204
56807,588,0.04530482
384743,2849,0.18448201
384743,3536,0.054789618
384743,685,0.046076976
322535,3152,0.11662281
322535,1393,0.067404985
391655,4196,0.03850562
270311,2810,0.036156792
79847,3399,0.04530482
15335,4090,0.05262562
88295,1487,0.041370478
161255,798,0.08904823
102632,2664,0.099000104
365288,4170,0.095515124
237032,3826,0.058427185
237800,962,0.06216578
174824,4444,0.11171598
309224,4325,0.04250066
250856,2537,0.070552014
187112,2883,0.1553522
123368,3881,0.06642434
320744,1466,0.055395376
255464,1679,0.07643452
389096,2149,0.040906146
323816,3941,0.049337547
194792,503,0.051821284
194792,3537,0.06605698
140264,4861,0.04158065
206312,2565,0.039327983
143336,1661,0.052276976
12776,3665,0.033470493
343784,1704,0.049665015
278504,575,0.052173126
16616,4760,0.12546504
280040,798,0.071111046
281576,2895,0.08635852
286184,2424,0.07106665
418280,3469,0.044720534
418280,4346,0.043803856
418280,2571,0.045377497
418280,1193,0.039605614
418280,310,0.03692139
355304,1875,0.0981452
358376,1632,0.06246817
97256,1833,0.044363253
97256,1346,0.041370478
229352,390,0.10789061
371945,4976,0.06982794
182249,1890,0.05863183
116969,1393,0.2438449
52457,1353,0.050814003
187625,2242,0.046253588
389609,361,0.065481886
391145,1978,0.044720534
131561,4267,0.30279243
67817,594,0.04704112
397289,219,0.052556865
332009,2482,0.072144374
139241,2031,0.0603824
139241,4794,0.052556865
139241,4326,0.061971586
139241,2217,0.052556865
270569,3925,0.18345958
13289,2031,0.04061607
411113,1346,0.040517617
411113,1742,0.044363253
347369,4472,0.03692139
218345,4957,0.07462539
418793,3611,0.04093649
27113,570,0.4096584
355049,2193,0.052556865
424169,1840,0.04922931
97001,4473,0.054789618
99818,2608,0.03785169
297962,2900,0.04094633
235754,1673,0.044156667
172010,1346,0.08884972
304874,4760,0.06740966
327146,13,0.051191993
393194,1187,0.049066696
66026,141,0.08151842
393962,4976,0.081608966
263402,4043,0.04429004
329450,4044,0.08838143
266474,2318,0.08114936
334058,1618,0.11401268
208106,3159,0.041301988
404714,1243,0.03473612
406250,4705,0.040517617
406250,4650,0.040517617
145898,1619,0.03692139
342506,1115,0.044363253
343274,2217,0.04223341
278762,3022,0.07276987
213482,3614,0.049378783
413162,3955,0.07211222
152810,1102,0.03222748
152810,606,0.042456612
25322,4760,0.14312373
353258,320,0.05417929
223466,1892,0.12419991
420842,4071,0.0381869
95210,3365,0.041370478
101099,547,0.04815292
167147,885,0.07352397
169451,2565,0.046253588
104171,3022,0.040092204
368363,1749,0.07333894
368363,4534,0.10931894
107243,4265,0.04958135
107243,3401,0.04530482
369899,1695,0.04169252
117227,3288,0.04702772
121835,4558,0.08971355
121835,4079,0.10998029
257771,3398,0.0488394
127979,3323,0.04530482
3563,2767,0.06763372
3563,1502,0.10650062
71915,3936,0.04447273
9707,289,0.04158065
273899,534,0.06100044
212459,474,0.054776717
215531,1115,0.040517617
19691,740,0.04269783
21227,4039,0.046253588
21227,3971,0.05145811
154091,1022,0.06995162
154091,718,0.039327983
88811,1841,0.046253588
88811,1760,0.09703421
88811,4394,0.046253588
351467,1352,0.047475584
418283,4976,0.06863706
353771,4044,0.120625906
356843,606,0.28735623
161003,2569,0.05148578
357611,1632,0.067039125
365804,1454,0.05614389
365804,1133,0.15667798
103916,4607,0.06318556
237548,3152,0.07658204
371180,4605,0.05683837
112364,3898,0.039485764
375788,1346,0.075998165
375788,416,0.06250556
250604,2173,0.08957197
381932,1840,0.04470751
252140,4044,0.40658274
121580,4170,0.05148578
124652,1272,0.056311343
124652,2167,0.088245064
60908,424,0.07211222
60908,3152,0.095445916
389612,547,0.05453979
259052,3420,0.056448467
236,4044,0.10021098
68588,4760,0.061155595
136172,798,0.046253588
136172,3392,0.046253588
202220,2273,0.048555247
72428,3127,0.063441224
72428,4143,0.053727876
338156,2872,0.05717856
275948,1067,0.05315004
80876,4950,0.044363253
212204,598,0.047827765
408812,3005,0.09711753
17900,4499,0.042879496
351980,145,0.04045048
90860,4245,0.08050162
223724,1056,0.2011593
292844,4267,0.06216578
292844,1067,0.05148578
292844,3006,0.083470315
36845,3323,0.06619638
300269,3288,0.040517617
366317,3835,0.12410656
178925,1270,0.040092204
178925,3545,0.04093649
181229,361,0.059218884
53741,4267,0.10015094
384749,4044,0.06825744
323309,4811,0.048826665
258029,786,0.05276557
129005,1437,0.04093649
195053,3205,0.05148578
195053,1679,0.06090854
327917,2170,0.05148578
327917,3826,0.093008615
1517,63,0.04753425
394733,2138,0.111847304
264173,1833,0.04443853
134381,2447,0.068780035
134381,4234,0.07081703
134381,542,0.060561676
134381,1393,0.07030024
200429,1056,0.115310535
200429,4568,0.09100603
212717,3593,0.046253588
345581,4427,0.079190694
280301,2173,0.11983197
19181,3609,0.06511009
347117,4048,0.03958731
347117,127,0.06316422
27629,2652,0.048959523
357101,4048,0.052934743
228845,794,0.09096631
296174,1719,0.047955707
34286,416,0.048375897
35822,598,0.045185868
35822,2158,0.039605614
167918,1895,0.04093649
167918,1708,0.046606027
364526,2620,0.052907273
41966,4270,0.071889736
41966,962,0.041370478
45806,2529,0.040517617
373742,4659,0.04042811
380654,4173,0.052556865
315374,2569,0.098345615
316910,3166,0.056761477
121838,1602,0.062994346
319982,323,0.055853497
319982,938,0.053051848
323822,3826,0.04958135
392174,1126,0.04543426
65006,2031,0.04247734
393710,1019,0.041301988
263150,586,0.046076976
70382,4760,0.11918759
70382,4256,0.0488394
70382,159,0.06119276
70382,4170,0.05464967
70382,3578,0.07589449
70382,1145,0.069388755
70382,2684,0.091297016
70382,897,0.044363253
70382,1501,0.07805503
204782,2397,0.049040057
9710,2511,0.04429004
9710,2078,0.041301988
275438,3623,0.043065775
81134,2187,0.04429004
16622,2031,0.04958135
86510,120,0.050422538
417518,645,0.04656404
92654,4659,0.051821284
92654,804,0.10520275
92654,3828,0.06719241
291566,2066,0.06940468
100847,3502,0.047535792
237551,3276,0.03659318
172271,2242,0.09325997
45551,323,0.06854849
376559,1166,0.03479824
381167,4173,0.13902357
381167,3278,0.048010755
185327,3469,0.038338277
55535,685,0.03659318
122351,4950,0.073409796
385007,2935,0.04649145
190703,643,0.1252334
190703,1613,0.056705378
194543,4976,0.2518035
329711,3576,0.046607718
200687,1281,0.056311343
404207,1833,0.05826315
12527,603,0.044977624
407279,2891,0.04746158
409583,4170,0.053173177
213743,3667,0.053879704
213743,3828,0.11178704
213743,3392,0.046253588
213743,121,0.089174286
410351,1885,0.043899313
17903,4173,0.042879496
357359,145,0.049316023
357359,4976,0.05014108
359663,1056,0.13972884
40688,2664,0.10352847
40688,3578,0.05973553
309488,2066,0.054604262
114416,2913,0.039215688
181232,2700,0.052556865
312560,3191,0.044156667
248816,4267,0.08701434
188912,4760,0.07312095
385520,4733,0.049040057
385520,1056,0.053590525
189680,606,0.23307164
191984,4708,0.048826665
191984,2403,0.07496697
63728,1679,0.04530482
130544,747,0.077690184
130544,4173,0.17298253
261872,1916,0.061553042
752,1484,0.05145811
69104,361,0.07245563
7664,575,0.039254516
205040,416,0.15161757
74480,3154,0.043899313
337904,4950,0.12107776
10736,2645,0.04429004
208880,1393,0.11085289
147440,2891,0.07447057
410096,3092,0.11225016
346352,2318,0.040048923
216560,310,0.035149075
413936,4549,0.06900508
152816,1393,0.06276836
284144,4438,0.065587126
286448,437,0.053502936
291824,4170,0.04958135
291824,2536,0.04530482
227312,3563,0.03692139
227312,3734,0.038338277
293360,3828,0.15003355
232433,4950,0.071526304
232433,4382,0.04454513
38897,3102,0.1203298
41201,962,0.12070551
172529,4150,0.041370478
108017,588,0.05826315
108785,1356,0.051191993
174833,697,0.041301988
109553,4082,0.03692139
109553,4728,0.04205924
126449,4346,0.04649179
126449,3378,0.040757146
391409,1098,0.044102732
195569,4282,0.063430816
130289,3955,0.05973553
66545,4733,0.0525711
68849,2014,0.05148578
6641,1494,0.043899313
402161,1031,0.039605614
274673,1708,0.04958135
210161,4992,0.07106665
343025,148,0.087582566
343025,652,0.046253588
147953,1884,0.04290098
17393,3586,0.0772197
215537,2443,0.047019664
215537,727,0.06632029
152561,2091,0.05375961
87281,3455,0.05453979
87281,3410,0.056311343
415217,2928,0.09617361
220145,3930,0.07578734
156401,1892,0.16242263
421361,1760,0.09121133
421361,2454,0.053043317
226289,4173,0.046253588
359921,2669,0.09204157
365810,320,0.03976987
370418,4771,0.046253588
176114,3152,0.04530482
47858,415,0.062364098
249842,2031,0.051820956
249842,2955,0.05453979
315890,4318,0.04562222
187634,602,0.04250066
124658,1673,0.059446577
388850,861,0.07221669
193010,1944,0.04958135
129266,2795,0.054776717
333554,3057,0.05349633
73202,4044,0.19151494
7922,798,0.061914913
8690,3236,0.042950485
140786,3323,0.04958135
11762,219,0.08597897
15602,4976,0.07842106
345842,1356,0.05303544
353522,4504,0.043899313
158450,1102,0.23789862
292850,3173,0.055882446
164339,845,0.041301988
164339,4919,0.04429004
295667,503,0.05552569
166643,643,0.05148578
168179,4605,0.07007723
365555,2140,0.083097436
365555,2318,0.063505016
104435,3484,0.056670908
301811,4536,0.04015685
106739,2981,0.041301988
175091,4847,0.072564274
112115,967,0.043899313
112883,2325,0.05148578
248051,66,0.04045048
182771,4871,0.07226015
182771,3889,0.044363253
383219,821,0.04815292
121331,1963,0.09100603
57587,2051,0.050306354
385523,2242,0.050689574
390899,4079,0.05148578
390899,946,0.05148578
392435,4325,0.04530482
202739,1102,0.14438745
72947,2448,0.04530482
72947,3319,0.05683837
339443,1784,0.06679835
340979,4659,0.083470315
16883,1749,0.072227955
410099,3063,0.06873003
84467,4079,0.06351338
282611,141,0.048959523
22259,2403,0.08149134
354803,2916,0.10071716
224243,1708,0.062345054
420851,574,0.0534014
226547,4427,0.04122227
231668,2217,0.039215688
311540,4322,0.049540143
180980,4444,0.11288276
184052,4170,0.0895328
319988,1102,0.13337111
327668,3629,0.05717856
394484,3420,0.06056397
74228,4043,0.15410507
141044,1492,0.050708555
141044,3545,0.04447282
273140,2970,0.05148578
273140,311,0.06647576
339188,1760,0.047955707
212468,1134,0.14305794
346868,3956,0.04530482
41717,4173,0.121503055
41717,2567,0.06999184
178421,941,0.041301988
181493,2928,0.040092204
378869,4589,0.052556865
313589,4129,0.07371968
386549,120,0.04530482
59381,4638,0.04015685
262901,2066,0.046253588
262901,3990,0.09458492
332021,2776,0.041301988
269045,2808,0.03583512
7925,1102,0.07659147
143093,2935,0.03692139
408053,798,0.04958135
216821,3288,0.04530482
348149,4073,0.06955565
87029,1721,0.077019505
153077,2565,0.059971254
87797,4760,0.041301988
415733,2700,0.07498036
225269,2482,0.0687848
34550,1346,0.058576968
34550,3402,0.08248544
36086,2935,0.042950485
36854,3734,0.063748784
170486,695,0.041301988
304118,3640,0.043065775
42998,4650,0.038338277
109814,2664,0.06568148
372470,1618,0.03961307
45302,3350,0.039254516
307958,1910,0.06541401
112886,3410,0.066558376
112886,1340,0.0916636
182774,4705,0.04958135
185078,1310,0.14357752
123638,1536,0.14067015
387830,3984,0.11106106
323318,2036,0.03589316
323318,2821,0.05323678
323318,4504,0.041886106
261110,1900,0.07077713
330230,3273,0.070779756
330230,2403,0.1005172
70646,3619,0.050306354
136694,1102,0.08576325
136694,2122,0.05579936
137462,121,0.069671735
272630,2149,0.054124434
338678,1162,0.07709664
338678,3889,0.03785169
78326,3396,0.036156792
275702,416,0.061155595
275702,3990,0.05148578
275702,1840,0.056311343
276470,2128,0.05451451
344054,3022,0.06618099
215030,2173,0.06318556
215030,1102,0.13582869
84470,2353,0.05624456
19958,1485,0.0885415
347894,2652,0.1145231
23030,1359,0.046253588
23798,2768,0.04815292
287222,1708,0.04888473
420086,4933,0.041301988
165623,2641,0.042985488
297719,4765,0.04093649
297719,4654,0.04093649
167927,747,0.06090854
305399,4605,0.04429004
109559,4765,0.046106763
306167,2639,0.1021297
246263,4044,0.055152763
246263,606,0.2352989
316151,1968,0.052556865
382199,3205,0.04443853
252407,4585,0.042879496
254711,1890,0.046789154
255479,4171,0.08799924
387575,4294,0.044467207
387575,168,0.05364683
2807,3635,0.078794
68855,1831,0.04530482
68855,4493,0.04530482
331511,608,0.09429524
70391,1520,0.079034105
271607,3727,0.043078344
144119,3319,0.04815292
406775,946,0.04530482
145655,4818,0.1258936
145655,168,0.047097165
15095,3444,0.04429004
15095,3159,0.0511059
213239,2746,0.082065344
84215,897,0.18369998
349943,10,0.04392863
288503,4659,0.08044764
98039,3828,0.04093649
312056,2644,0.05453979
50936,2516,0.07329554
315128,3925,0.046607718
315896,4270,0.066129684
382712,437,0.052786563
382712,3356,0.04093649
382712,1272,0.11877967
189176,2149,0.041301988
324344,3828,0.05004135
193784,3828,0.13259174
130040,2981,0.052309256
261368,4525,0.06888277
197624,3363,0.043065775
198392,742,0.043899313
199928,1943,0.04015685
199928,4044,0.15273373
199928,2582,0.08141569
335864,4458,0.051093463
402680,1618,0.17430626
272120,3161,0.2946469
272120,643,0.04454513
404984,1310,0.09776118
148472,2602,0.059521176
83960,806,0.04093649
87032,4234,0.04530482
220664,951,0.04169252
420344,2664,0.095515124
289784,4473,0.065696135
289784,1514,0.043078344
359672,4636,0.04573707
35321,323,0.042879496
170489,4282,0.11764772
236537,141,0.072564274
105977,1923,0.059547257
105977,3015,0.048010755
42233,2403,0.08991465
42233,4444,0.0958122
240377,1939,0.04093649
307961,4549,0.048010755
307961,4794,0.048010755
242681,2273,0.053879704
50681,66,0.061507735
116729,4267,0.097438104
116729,4043,0.05683837
118265,3828,0.07308378
187385,2482,0.04045048
123641,4173,0.046052072
255737,1131,0.11617062
195065,3662,0.06647576
4601,3433,0.041370478
4601,3152,0.048232198
6137,390,0.056311343
406265,2403,0.07374811
409337,2664,0.111593805
409337,1102,0.09096631
82169,2926,0.04477713
16889,2030,0.071154304
411641,2108,0.038867906
150521,361,0.052160807
282617,3345,0.052556865
158201,3152,0.04958135
158201,514,0.054776717
95225,4040,0.037166975
101882,200,0.052556865
101882,3671,0.09537467
299258,3065,0.080502115
302330,152,0.04532243
173306,3925,0.05232939
376058,1760,0.11878973
376058,3086,0.058427185
246266,66,0.043078344
247034,2361,0.039327983
257786,3979,0.04704112
323834,121,0.11253216
262394,2031,0.14274919
5114,3623,0.06347907
267770,66,0.049091566
336890,4760,0.043803856
142586,1618,0.0565408
20474,4847,0.04530482
220922,1056,0.06109355
220922,586,0.047808234
155642,467,0.15443972
223226,4438,0.05026418
290810,4073,0.041301988
28922,2318,0.059324946
359162,2318,0.068625614
359930,66,0.045377497
166907,2565,0.044582564
301307,1472,0.06988428
236795,1487,0.039302822
370427,682,0.08890257
239867,4234,0.06728387
376571,3392,0.04670213
376571,3841,0.041301988
183035,2162,0.052556865
249851,4372,0.041301988
249851,2879,0.041301988
67067,2954,0.07374811
67067,2928,0.04530482
203771,204,0.054566782
335867,4585,0.052556865
270587,4504,0.052711852
337403,4775,0.055078477
337403,2066,0.057957776
404219,4044,0.052556865
340475,3971,0.041773736
83963,1742,0.10999505
93179,4196,0.059760362
358139,798,0.105961345
97019,3844,0.09209105
229628,4760,0.044363253
231164,588,0.039605614
102908,429,0.047103018
169724,1162,0.05912524
39164,742,0.04290909
170492,4308,0.04093649
302588,1916,0.04753425
175100,1861,0.04429004
44540,742,0.05148578
115196,1900,0.04376706
314876,1679,0.07161153
184316,742,0.046253588
56060,4242,0.0662718
126716,2700,0.23099177
393980,1597,0.0565408
134396,2721,0.0895328
4604,1916,0.08917975
201212,1557,0.03659318
397820,3955,0.16548292
400124,4009,0.055528052
400124,1399,0.04015685
400892,121,0.13777587
337916,2031,0.058253832
341756,941,0.06865689
341756,3502,0.052556865
213500,3614,0.08047325
213500,4267,0.17298253
280316,1647,0.06372404
280316,3334,0.050422538
24572,4860,0.040115424
226556,1324,0.063377015
165629,323,0.040092204
35837,4044,0.09868809
298493,1808,0.05315004
364541,1692,0.04530482
368381,3161,0.04447282
237821,3956,0.05473365
237821,3607,0.036156792
173309,2545,0.12077107
305405,2864,0.046253588
372989,3954,0.039254516
111869,2860,0.039605614
309245,1357,0.12145366
309245,1031,0.045976207
309245,474,0.045976207
243965,1379,0.08640847
243965,1784,0.045571312
116477,2545,0.04093649
380669,4043,0.04169252
184829,4281,0.048529692
119549,1833,0.044007625
251645,4043,0.056311343
55805,643,0.05148578
386813,3734,0.07015121
195581,3828,0.23735766
196349,3484,0.07181931
65789,698,0.083470315
262397,2954,0.08450887
262397,2397,0.06477976
1277,2569,0.04045048
134141,3578,0.061658107
330749,3230,0.04656404
336125,4826,0.040517617
141053,598,0.045499098
141821,1124,0.041370478
210941,4170,0.0926866
210941,390,0.11864847
412157,2140,0.05579936
415229,2971,0.046253588
290813,845,0.037914682
295166,1763,0.070344
35582,437,0.06435467
168446,3968,0.039327983
365822,3828,0.149418
38654,2318,0.052556865
173822,594,0.06768649
371198,4090,0.039254516
111614,4760,0.043803856
111614,2592,0.039605614
177662,3063,0.04530482
114686,1102,0.11853272
119294,1019,0.04958135
250622,2273,0.06030695
250622,2537,0.0565408
250622,798,0.09939856
54782,1346,0.05226585
318974,652,0.05350895
387326,949,0.06849639
62462,2066,0.046076976
70910,4050,0.041596662
5630,2026,0.043899313
203006,3753,0.041370478
402686,3734,0.10968864
140798,742,0.040833306
272126,3614,0.07289731
273662,3345,0.053645086
273662,4043,0.06802954
80894,216,0.06904461
80894,1618,0.10691091
19454,1467,0.03579627
217598,219,0.053879704
89342,1122,0.060643524
159998,3545,0.046076976
159998,3645,0.050422538
423422,3850,0.046253588
359678,3936,0.050495602
229118,941,0.046253588
229118,588,0.053879704
230399,3826,0.052556865
364799,4043,0.06448657
304895,4040,0.051640224
374783,1552,0.059340376
182783,4271,0.060655646
255743,1520,0.05453979
63743,2036,0.03850562
327167,2879,0.052556865
327167,786,0.08112244
196607,3828,0.12968826
66815,4071,0.03589316
397055,2173,0.09255257
76031,3335,0.05145811
78335,3971,0.03692139
79103,3476,0.10056844
79103,1884,0.112886034
275711,4221,0.04376706
285695,222,0.052556865
155903,2928,0.050306354
159743,3171,0.046253588
159743,4287,0.054776717
32255,14,0.044363253
166400,4265,0.105721645
171008,2699,0.04045048
377600,148,0.072227955
315392,2565,0.06030695
316928,4558,0.046253588
316928,1592,0.044025753
253184,4444,0.039254516
319232,372,0.085808784
256256,3956,0.04093649
256256,1357,0.043899313
256256,557,0.04093649
256256,474,0.14780135
256256,1076,0.043899313
256256,2954,0.039694056
190976,1487,0.044363253
388352,3910,0.043899313
388352,4667,0.04093649
330752,4392,0.03659318
68864,4170,0.07211222
333824,2629,0.07126904
137984,3941,0.05315004
137984,1332,0.0674817
72704,4044,0.053329486
72704,361,0.044572935
73472,2847,0.061914913
14336,4090,0.05892591
14336,503,0.041370478
279296,4217,0.053148802
279296,1223,0.04815292
279296,3614,0.048959523
410624,2149,0.041301988
18176,2175,0.056152888
152576,2721,0.059908263
285440,1090,0.06478099
